Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
how many days long is the 2020 regular season,PASS,YES,1,example,0.091,0.065,0.156,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2020;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2020;",
complete calendar for the 2022 season all key dates,PASS,YES,1,example,0.116,0.028,0.144,"SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2022;","SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2022;",
complete calendar for the 2021 season all key dates,PASS,YES,1,example,0.092,0.029,0.121,"SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.pre_season_start_date, s.pre_season_end_date, s.spring_start_date, s.spring_end_date, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date, s.post_season_start_date, s.post_season_end_date, s.offseason_start_date, s.off_season_end_date FROM dw.seasons s WHERE s.season = 2021;",
first and second half dates for the 2022 season,PASS,YES,1,example,0.108,0.029,0.137,"SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2022;","SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2022;",
first and second half dates for the 2021 season,PASS,YES,1,example,0.093,0.029,0.121,"SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2021;","SELECT TOP (1) s.season, s.regular_season_start_date, s.last_date1st_half, s.all_star_date, s.first_date2nd_half, s.regular_season_end_date FROM dw.seasons s WHERE s.season = 2021;",
what is the qualifier plate appearances and outs pitched for 2022,PASS,YES,1,example,0.124,0.027,0.151,"SELECT TOP (1) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.season = 2022;","SELECT TOP (1) s.season, s.qualifier_plate_appearances, s.qualifier_outs_pitched FROM dw.seasons s WHERE s.season = 2022;",
when is the 2022 all star game,PASS,YES,1,example,0.064,0.051,0.115,"SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2022;","SELECT TOP (1) s.season, s.all_star_date FROM dw.seasons s WHERE s.season = 2022;",
how many days long is the 2019 regular season,PASS,YES,1,example,0.094,0.041,0.136,"SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2019;","SELECT TOP (1) s.season, s.regular_season_start_date, s.regular_season_end_date, DATEDIFF(day, s.regular_season_start_date, s.regular_season_end_date) AS regular_season_days FROM dw.seasons s WHERE s.season = 2019;",
pitcher batter side and pitch type for most used pitches on three ball counts in 2023,PASS,YES,816,example,0.138,0.415,0.554,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 3 AND p.season = 2023 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 3 AND p.season = 2023 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher batter side and pitch type for pitches thrown with two strikes no balls in 2025,PASS,YES,537,example,0.161,0.421,0.584,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 0 AND p.strikes = 2 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 0 AND p.strikes = 2 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher batter side and pitch type for pitches thrown with one ball one strike in 2025,PASS,YES,775,example,0.16,0.4,0.561,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 1 AND p.strikes = 1 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 1 AND p.strikes = 1 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher batter side and pitch type for pitches thrown with two balls one strike in 2025,PASS,YES,358,example,0.176,0.387,0.564,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 2 AND p.strikes = 1 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 2 AND p.strikes = 1 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher pitcher hand batter side pitch type for strikeout pitches in 2023,PASS,YES,496,example,0.151,0.596,0.747,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type, total_strikeouts, called_k, swinging_k FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.strikes = 2 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2023 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type, total_strikeouts, called_k, swinging_k FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.strikes = 2 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2023 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher and batter side for first pitches total called strikes and whiffs in 2024,PASS,YES,696,example,0.165,0.534,0.699,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.pitch_number = 1 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2024 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.pitch_number = 1 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2024 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
"name, position and team of 2020-2025 draft picks from California",PASS,YES,100,example,0.134,0.125,0.259,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number",
"name, position, signing bonus and team of 2020-2025 draft picks from California",PASS,YES,100,example,0.296,0.136,0.432,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal) AS signing_bonus, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal) AS signing_bonus, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number",
"name, position, city, signing bonus and team of 2020-2025 draft picks from California",PASS,YES,100,example,1.182,0.217,1.399,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.home__city, CAST(d.signing_bonus AS decimal) AS signing_bonus, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.home__city, CAST(d.signing_bonus AS decimal) AS signing_bonus, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number",
"name, position, school,city and team of 2020-2025 draft picks from California",PASS,YES,100,example,0.689,0.135,0.825,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, school__name,d.home__city, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, school__name,d.home__city, d.team__name FROM dw.draft d WHERE d.home__state IN ('CA', 'California') AND d.year BETWEEN 2020 AND 2025 ORDER BY d.pick_number",
all players on the San Francisco Giants roster in 2025,PASS,YES,34,example,0.202,0.098,0.3,"SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'San Francisco Giants' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;","SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'San Francisco Giants' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;",
all players on the Los Angeles Dodgers roster in 2025,PASS,YES,24,example,0.131,0.052,0.183,"SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Los Angeles Dodgers' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;","SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Los Angeles Dodgers' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;",
all players on the New York Yankees roster in 2025,PASS,YES,33,example,0.096,0.053,0.149,"SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'New York Yankees' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;","SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.position__type, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'New York Yankees' AND r.season = 2025 AND r.status__code = 'A' ORDER BY r.position__type, r.person__full_name;",
all pitchers on the Houston Astros roster in 2025,PASS,YES,17,example,0.113,0.052,0.165,"SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Houston Astros' AND r.season = 2025 AND r.position__type = 'Pitcher' AND r.status__code = 'A' ORDER BY r.person__full_name;","SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Houston Astros' AND r.season = 2025 AND r.position__type = 'Pitcher' AND r.status__code = 'A' ORDER BY r.person__full_name;",
all pitchers on the Atlanta Braves roster in 2025,PASS,YES,15,example,0.104,0.052,0.155,"SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Atlanta Braves' AND r.season = 2025 AND r.position__type = 'Pitcher' AND r.status__code = 'A' ORDER BY r.person__full_name;","SELECT TOP (100) r.person__full_name, r.jersey_number, r.position__name, r.status__description FROM dw.rosters r JOIN dw.teams t ON t.id = r.parent_team_id WHERE t.name = 'Atlanta Braves' AND r.season = 2025 AND r.position__type = 'Pitcher' AND r.status__code = 'A' ORDER BY r.person__full_name;",
